trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.095000000000000000e+03,nan,1.502241134643554688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506938934326171875e+00,3.958164389133453369e+02,3.973233778476715088e+02,3.965668828487396240e+02,3.200000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.100000000000000000e+03,nan,1.502011060714721680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507955789566040039e+00,3.973495130538940430e+02,3.988574688434600830e+02,3.981003220081329346e+02,3.200000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.105000000000000000e+03,nan,1.502022027969360352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508619070053100586e+00,3.988823819160461426e+02,4.003910009860992432e+02,3.996330728530883789e+02,3.200000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.110000000000000000e+03,nan,1.501287937164306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507752180099487305e+00,4.004159288406372070e+02,4.019236810207366943e+02,4.011664838790893555e+02,3.200000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.115000000000000000e+03,nan,1.502185106277465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507508993148803711e+00,4.019498479366302490e+02,4.034573569297790527e+02,4.027003798484802246e+02,3.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.120000000000000000e+03,nan,1.501284122467041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507390975952148438e+00,4.034833500385284424e+02,4.049907410144805908e+02,4.042340500354766846e+02,3.200000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.125000000000000000e+03,nan,1.500560998916625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507218837738037109e+00,4.050168540477752686e+02,4.065240728855133057e+02,4.057672419548034668e+02,3.200000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.130000000000000000e+03,nan,1.502190828323364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506752014160156250e+00,4.065506298542022705e+02,4.080573818683624268e+02,4.073012769222259521e+02,3.200000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.135000000000000000e+03,nan,1.501688957214355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507240056991577148e+00,4.080837168693542480e+02,4.095909569263458252e+02,4.088340809345245361e+02,3.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.140000000000000000e+03,nan,1.500884056091308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508771896362304688e+00,4.096162090301513672e+02,4.111249809265136719e+02,4.103667168617248535e+02,3.200000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.145000000000000000e+03,nan,1.500710964202880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508440971374511719e+00,4.111505599021911621e+02,4.126590008735656738e+02,4.119011378288269043e+02,3.200000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.150000000000000000e+03,nan,1.500671863555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507164955139160156e+00,4.126840870380401611e+02,4.141912519931793213e+02,4.134346158504486084e+02,3.200000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.155000000000000000e+03,nan,1.502308845520019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506932020187377930e+00,4.142181329727172852e+02,4.157250649929046631e+02,4.149687168598175049e+02,3.200000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.160000000000000000e+03,nan,1.502068996429443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507334947586059570e+00,4.157511570453643799e+02,4.172584919929504395e+02,4.165016958713531494e+02,3.200000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.165000000000000000e+03,nan,1.502304077148437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508285045623779297e+00,4.172836329936981201e+02,4.187919180393218994e+02,4.180340440273284912e+02,3.200000000000000000e+01,1.800000000000000000e+01,8.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.170000000000000000e+03,nan,1.500886917114257812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508285999298095703e+00,4.188179709911346436e+02,4.203262569904327393e+02,4.195684568881988525e+02,3.200000000000000000e+01,1.900000000000000000e+01,8.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.175000000000000000e+03,nan,1.502384185791015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.509286165237426758e+00,4.203505048751831055e+02,4.218597910404205322e+02,4.211009528636932373e+02,3.200000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.180000000000000000e+03,nan,1.501366138458251953e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507715940475463867e+00,4.218848290443420410e+02,4.233925449848175049e+02,4.226354229450225830e+02,3.200000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.185000000000000000e+03,nan,1.502228021621704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507699012756347656e+00,4.234191520214080811e+02,4.249268510341644287e+02,4.241697978973388672e+02,3.200000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.190000000000000000e+03,nan,1.500767946243286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507277011871337891e+00,4.249518849849700928e+02,4.264591619968414307e+02,4.257024869918823242e+02,3.200000000000000000e+01,2.300000000000000000e+01,8.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.195000000000000000e+03,nan,1.500117063522338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507791996002197266e+00,4.264856050014495850e+02,4.279933969974517822e+02,4.272360029220581055e+02,3.200000000000000000e+01,2.400000000000000000e+01,8.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+03,nan,1.500842094421386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507870912551879883e+00,4.280190670490264893e+02,4.295269379615783691e+02,4.287697839736938477e+02,3.200000000000000000e+01,2.500000000000000000e+01,8.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.205000000000000000e+03,nan,1.501773118972778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506428956985473633e+00,4.295528578758239746e+02,4.310592868328094482e+02,4.303032510280609131e+02,3.200000000000000000e+01,2.600000000000000000e+01,8.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.210000000000000000e+03,nan,1.500540971755981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508302927017211914e+00,4.310849399566650391e+02,4.325932428836822510e+02,4.318354978561401367e+02,3.200000000000000000e+01,2.700000000000000000e+01,8.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.215000000000000000e+03,nan,1.501948833465576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506496906280517578e+00,4.326197910308837891e+02,4.341262879371643066e+02,4.333705019950866699e+02,3.200000000000000000e+01,2.800000000000000000e+01,8.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.220000000000000000e+03,nan,1.501052141189575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507500886917114258e+00,4.341524939537048340e+02,4.356599948406219482e+02,4.349028840065002441e+02,3.200000000000000000e+01,2.900000000000000000e+01,8.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.225000000000000000e+03,nan,1.501892089843750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508336067199707031e+00,4.356860818862915039e+02,4.371944179534912109e+02,4.364366528987884521e+02,3.200000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.230000000000000000e+03,nan,1.501854181289672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507380008697509766e+00,4.372193770408630371e+02,4.387267570495605469e+02,4.379699108600616455e+02,3.200000000000000000e+01,3.100000000000000000e+01,8.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.235000000000000000e+03,nan,1.500459909439086914e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507547140121459961e+00,4.387523798942565918e+02,4.402599270343780518e+02,4.395028810501098633e+02,2.300000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00
